ms.zoning,lot.frontage,lot.area,street,alley,lot.shape,land.contour,lot.config,land.slope,neighborhood,condition.1,condition.2,bldg.type,house.style,overall.qual,overall.cond,year.built,year.remod.add,roof.style,roof.matl,exterior.1st,exterior.2nd,mas.vnr.type,mas.vnr.area,exter.qual,exter.cond,foundation,bsmt.qual,bsmt.cond,bsmt.exposure,bsmtfin.type.1,bsmtfin.sf.1,bsmtfin.type.2,bsmtfin.sf.2,bsmt.unf.sf,total.bsmt.sf,heating,heating.qc,central.air,electrical,x1st.flr.sf,x2nd.flr.sf,low.qual.fin.sf,gr.liv.area,bsmt.full.bath,bsmt.half.bath,full.bath,half.bath,bedroom.abvgr,kitchen.abvgr,kitchen.qual,totrms.abvgrd,functional,fireplaces,fireplace.qu,garage.type,garage.yr.blt,garage.finish,garage.cars,garage.area,garage.qual,garage.cond,paved.drive,wood.deck.sf,open.porch.sf,enclosed.porch,x3ssn.porch,screen.porch,pool.area,pool.qc,fence,misc.feature,mo.sold,yr.sold,sale.type,sale.condition,saleprice,ln.lot.frontage,ln.lot.area,house.age,yrs.since.remod,has.2nd.floor
RL,89,12585,Pave,No Alley,IR1,Lvl,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1993,1993,Gable,CompShg,HdBoard,ImStucc,BrkFace,420,Gd,TA,PConc,Gd,TA,No Exposure,LwQ,247,GLQ,1039,0,1286,GasA,Ex,Y,SB,1565,1234,0,2799,1,0,2,1,3,1,Gd,8,Typ,1,TA,A,1993,Fin,3,704,TA,TA,Y,432,136,0,0,0,0,No Pool,No Fence,No Feature,10,2006,Warranty Deed,Normal,315000,4.48863636973214,9.440260907569415,13,13,1
FV,81,11216,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,Gd,No Exposure,Unf,0,Unf,0,1489,1489,GasA,Ex,Y,SB,1489,0,0,1489,0,0,2,0,3,1,Gd,7,Typ,1,Gd,A,2006,RFn,2,776,TA,TA,Y,0,140,0,0,0,0,No Pool,No Fence,No Feature,6,2006,New,Normal,232600,4.394449154672439,9.325096609274372,0,0,0
FV,65,8125,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,756,756,GasA,Ex,Y,SB,756,797,0,1553,0,0,2,1,3,1,Gd,6,Typ,0,No Fireplace,A,2005,RFn,2,615,TA,TA,Y,0,45,0,0,0,0,No Pool,No Fence,No Feature,3,2006,New,Normal,186500,4.174387269895637,9.002701007197938,1,0,1
FV,65,8125,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,Gd,No Exposure,Unf,0,Unf,0,770,770,GasA,Ex,Y,SB,778,798,0,1576,0,0,2,1,3,1,Gd,6,Typ,0,No Fireplace,A,2006,RFn,2,614,TA,TA,Y,0,50,0,0,0,0,No Pool,No Fence,No Feature,8,2006,New,Normal,197000,4.174387269895637,9.002701007197938,0,0,1
FV,60,7200,Pave,Pave,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,Gd,No Exposure,Unf,0,Unf,0,1293,1293,GasA,Ex,Y,SB,1301,0,0,1301,1,0,2,0,2,1,Gd,5,Typ,1,Gd,A,2006,RFn,2,572,TA,TA,Y,216,121,0,0,0,0,No Pool,No Fence,No Feature,8,2006,New,Normal,187750,4.0943445622221,8.881836305004146,0,0,0
RL,65,7800,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,172,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,891,891,GasA,Ex,Y,SB,891,795,0,1686,0,0,2,1,3,1,Gd,8,Typ,0,No Fireplace,A,2005,Fin,2,462,TA,TA,Y,144,101,0,0,0,0,No Pool,No Fence,No Feature,4,2006,Warranty Deed,Normal,184000,4.174387269895637,8.961879012677683,1,1,1
RL,50,7175,Pave,No Alley,Reg,Lvl,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1990,1991,Gable,CompShg,Plywood,Plywood,None,0,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,904,Unf,0,494,1398,GasA,Gd,Y,SB,1398,0,0,1398,1,0,2,0,2,1,Gd,5,Typ,0,No Fireplace,A,1990,RFn,2,542,TA,TA,Y,0,46,0,0,0,0,No Pool,MnPrv,No Feature,7,2006,Warranty Deed,Normal,172000,3.912023005428146,8.878358040627822,16,15,0
RH,60,7800,Pave,No Alley,Reg,Lvl,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,TA,TA,No Exposure,BLQ,641,Unf,0,187,828,GasA,Gd,Y,SB,965,0,0,965,1,0,1,0,3,1,TA,6,Typ,0,No Fireplace,D,1979,Unf,1,300,TA,TA,Y,421,0,0,0,0,0,No Pool,MnPrv,No Feature,7,2006,Warranty Deed,Not Normal,119900,4.0943445622221,8.961879012677683,41,41,0
RL,72,9240,Pave,No Alley,IR1,Lvl,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1962,2002,Hip,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No Exposure,BLQ,612,Unf,0,252,864,GasA,Gd,Y,SB,1211,0,0,1211,0,0,1,0,2,1,TA,6,Min1,1,TA,D,1972,Unf,2,576,TA,TA,Y,161,0,0,0,0,0,No Pool,MnPrv,No Feature,3,2006,Warranty Deed,Normal,144000,4.276666119016055,9.131297164635729,44,4,0
RL,88,8471,Pave,No Alley,IR1,Lvl,Corner,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,7,1977,1995,Gable,CompShg,HdBoard,Plywood,BrkFace,46,TA,TA,CBlock,Gd,Gd,Av,ALQ,506,Unf,0,0,506,GasA,TA,Y,SB,1212,0,0,1212,1,0,1,0,3,1,TA,6,Typ,1,TA,A,1978,Unf,2,492,TA,TA,Y,292,12,0,0,0,0,No Pool,GdWo,No Feature,7,2006,Warranty Deed,Normal,151000,4.477336814478207,9.044403844431551,29,11,0
RL,72,9308,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Sawyer,RRNe,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No Exposure,Rec,554,Unf,0,430,984,GasA,TA,Y,SB,984,0,0,984,0,0,1,0,3,1,TA,5,Typ,0,No Fireplace,A,1965,Unf,1,310,TA,TA,Y,0,0,0,0,0,0,No Pool,MnPrv,No Feature,7,2006,Warranty Deed,Normal,126000,4.276666119016055,9.138629524422182,41,41,0
RL,65,8450,Pave,No Alley,Reg,Lvl,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1968,1968,Gable,CompShg,Plywood,Plywood,BrkFace,90,TA,TA,CBlock,TA,TA,No Exposure,BLQ,162,Rec,270,450,882,GasA,TA,Y,SB,909,0,0,909,0,0,1,0,3,1,TA,5,Typ,0,No Fireplace,A,1968,Unf,1,294,TA,TA,Y,0,155,0,0,0,0,No Pool,MnPrv,No Feature,11,2006,Other,Normal,116000,4.174387269895637,9.041921720351219,38,38,0
RL,72,13052,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No Exposure,Rec,712,Unf,0,312,1024,GasA,TA,Y,SB,1024,0,0,1024,0,0,1,1,3,1,TA,5,Typ,0,No Fireplace,A,1965,Unf,1,308,TA,TA,Y,0,0,0,0,0,0,No Pool,MnPrv,No Feature,1,2006,Warranty Deed,Normal,120875,4.276666119016055,9.47669665771321,41,41,0
RL,121,16059,Pave,No Alley,Reg,Lvl,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,1991,1992,Hip,CompShg,HdBoard,HdBoard,BrkFace,284,Gd,TA,CBlock,Gd,TA,No Exposure,Unf,0,Unf,0,1288,1288,GasA,Ex,Y,SB,1301,1116,0,2417,0,0,2,1,4,1,Gd,9,Typ,1,TA,A,1991,Unf,2,462,TA,TA,Y,127,82,0,0,0,0,No Pool,No Fence,No Feature,4,2006,Warranty Deed,Normal,260000,4.795790545596741,9.68402471906149,15,14,1
RL,89,14541,Pave,No Alley,IR1,Lvl,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,7,1993,1993,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,Gd,PConc,Gd,Gd,No Exposure,GLQ,1012,Unf,0,326,1338,GasA,Ex,Y,SB,1352,1168,0,2520,1,0,2,1,5,1,Gd,10,Typ,1,TA,A,1993,RFn,3,796,TA,TA,Y,209,55,0,0,0,0,No Pool,No Fence,No Feature,11,2006,Warranty Deed,Not Normal,310000,4.48863636973214,9.584727524513486,13,13,1
FV,72.5,2998,Pave,No Alley,Reg,Lvl,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,353,Unf,0,403,756,GasA,Ex,Y,SB,768,756,0,1524,0,0,2,1,2,1,Gd,4,Typ,0,No Fireplace,D,2000,Unf,2,440,TA,TA,Y,0,32,0,0,0,0,No Pool,No Fence,No Feature,6,2006,Warranty Deed,Normal,166000,4.283586561860629,8.005700678662542,6,6,1
FV,35,3735,Pave,No Alley,Reg,Lvl,FR3,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,1999,1999,Hip,CompShg,MetalSd,MetalSd,BrkFace,218,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,450,Unf,0,241,691,GasA,Ex,Y,SB,713,739,0,1452,1,0,2,1,3,1,Gd,6,Typ,0,No Fireplace,D,1999,Unf,2,506,TA,TA,Y,0,34,0,0,0,0,No Pool,No Fence,No Feature,3,2006,Warranty Deed,Normal,183900,3.5553480614894135,8.225503097566918,7,7,1
FV,72.5,2651,Pave,No Alley,Reg,Lvl,FR2,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,GLQ,641,Unf,0,32,673,GasA,Ex,Y,SB,673,709,0,1382,1,0,2,1,3,1,Gd,6,Typ,0,No Fireplace,D,2000,Unf,2,490,TA,TA,Y,153,50,0,0,0,0,No Pool,No Fence,No Feature,4,2006,Warranty Deed,Normal,165000,4.283586561860629,7.8826922062890254,6,6,1
FV,72.5,4447,Pave,No Alley,IR1,Lvl,FR2,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,Gd,TA,PConc,Gd,TA,No Exposure,Unf,0,Unf,0,530,530,GasA,Ex,Y,SB,530,550,0,1080,0,0,2,1,2,1,Gd,4,Typ,0,No Fireplace,A,2003,RFn,2,496,TA,TA,Y,0,50,0,0,0,0,No Pool,No Fence,No Feature,7,2006,Warranty Deed,Normal,139000,4.283586561860629,8.399984990510696,3,3,1
RL,40,3760,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,Greens,Norm,Norm,Twnhs,1Story,8,5,1980,1980,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,Gd,TA,CBlock,Gd,TA,Gd,GLQ,1009,LwQ,182,44,1235,GasA,Gd,Y,SB,1235,0,0,1235,1,0,1,0,1,1,TA,4,Typ,3,TA,A,1980,Fin,2,484,TA,TA,Y,133,78,0,0,0,0,No Pool,No Fence,No Feature,5,2006,Warranty Deed,Normal,214000,3.6888794541139363,8.23217423638394,26,26,0
RL,68,50271,Pave,No Alley,IR1,Low,Inside,Gtl,Veenker,Norm,Norm,1Fam,1Story,9,5,1981,1987,Gable,Other,WdShing,Wd Shng,None,0,Gd,TA,CBlock,Ex,TA,Gd,GLQ,1810,Unf,0,32,1842,GasA,Gd,Y,SB,1842,0,0,1842,2,0,0,1,0,1,Gd,5,Typ,1,Gd,A,1981,Fin,3,894,TA,TA,Y,857,72,0,0,0,0,No Pool,No Fence,No Feature,11,2006,Warranty Deed,Normal,385000,4.219507705176107,10.825183649068833,25,19,0
RL,79,13110,Pave,No Alley,IR1,Lvl,Corner,Gtl,NWAmes,RRAn,Feedr,2fmCon,1Story,5,6,1972,1972,Gable,CompShg,Plywood,Plywood,BrkFace,144,TA,TA,CBlock,Gd,TA,No Exposure,GLQ,962,Unf,0,191,1153,GasA,Ex,Y,SB,1193,0,0,1193,1,0,2,0,2,1,TA,6,Typ,0,No Fireplace,A,1972,Fin,2,501,TA,TA,Y,140,153,0,0,0,0,No Pool,MnPrv,No Feature,7,2006,Warranty Deed,Normal,146500,4.3694478524670215,9.481130576757746,34,34,0
RL,80,10400,Pave,No Alley,Reg,Lvl,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1972,1972,Gable,CompShg,VinylSd,VinylSd,None,288,TA,TA,CBlock,TA,TA,No Exposure,Rec,247,Unf,0,485,732,GasA,Gd,Y,SB,1012,778,0,1790,1,0,1,2,4,1,TA,8,Min2,1,TA,A,1972,RFn,2,484,TA,TA,Y,148,0,0,0,147,0,No Pool,No Fence,No Feature,11,2006,Warranty Deed,Normal,165150,4.382026634673881,9.249561085129464,34,34,1
RL,72,8640,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Feedr,Norm,1Fam,2Story,5,5,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,300,TA,TA,CBlock,Gd,Fa,Mn,ALQ,361,Rec,483,56,900,GasA,Ex,Y,SB,884,886,0,1770,1,0,1,1,4,1,TA,7,Typ,0,No Fireplace,A,1968,RFn,2,530,TA,TA,Y,0,60,0,0,270,0,No Pool,No Fence,Feature,6,2006,Warranty Deed,Normal,155000,4.276666119016055,9.064157861798101,38,38,1
RL,80,14803,Pave,No Alley,IR1,Lvl,CulDSac,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1971,1971,Gable,CompShg,HdBoard,HdBoard,BrkFace,252,TA,TA,CBlock,TA,TA,No Exposure,Rec,416,Unf,0,409,825,GasA,Gd,Y,SB,1097,896,0,1993,0,0,2,1,4,1,TA,8,Typ,1,Gd,A,1971,RFn,2,495,TA,TA,Y,0,66,0,0,0,0,No Pool,GdWo,No Feature,6,2006,Warranty Deed,Normal,190000,4.382026634673881,9.602585141913492,35,35,1
RL,73,10659,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1961,1961,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No Exposure,Rec,915,Unf,0,135,1050,GasA,TA,Y,SB,1050,0,0,1050,1,0,1,0,3,1,TA,6,Typ,0,No Fireplace,A,1961,Unf,1,368,TA,TA,Y,0,319,0,0,0,0,No Pool,No Fence,No Feature,1,2006,Other,Normal,136500,4.290459441148391,9.274159884689137,45,45,0
RL,80,8800,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Hip,CompShg,HdBoard,HdBoard,BrkFace,425,TA,TA,CBlock,TA,TA,No Exposure,BLQ,553,Unf,0,698,1251,GasA,TA,Y,SB,1251,0,0,1251,1,0,1,0,3,1,TA,6,Typ,2,Gd,A,1964,RFn,1,461,TA,TA,Y,0,116,0,0,0,0,No Pool,MnPrv,Feature,3,2006,Warranty Deed,Normal,160000,4.382026634673881,9.082507000466299,42,42,0
RL,85,9350,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,2Story,5,6,1964,1964,Gable,CompShg,HdBoard,HdBoard,None,0,TA,TA,CBlock,TA,TA,No Exposure,ALQ,360,Unf,0,360,720,GasA,Gd,Y,SB,720,720,0,1440,0,0,1,1,4,1,TA,7,Typ,1,Po,A,1964,Fin,2,480,TA,TA,Y,0,32,240,0,0,0,No Pool,No Fence,No Feature,7,2006,Warranty Deed,Normal,157500,4.442651256490317,9.143131622282732,42,42,1
RL,73,11425,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1954,Gable,CompShg,BrkFace,BrkFace,None,0,TA,TA,CBlock,TA,TA,No Exposure,BLQ,486,Unf,0,522,1008,GasA,Gd,Y,SB,1008,0,0,1008,0,0,1,0,2,1,TA,4,Typ,1,Gd,A,1954,RFn,1,275,TA,TA,Y,0,0,120,0,0,0,No Pool,No Fence,No Feature,7,2006,Warranty Deed,Normal,137000,4.290459441148391,9.343559215762406,52,52,0
RL,52,5825,Pave,No Alley,IR1,Lvl,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,4,5,1926,1953,Gable,CompShg,MetalSd,MetalSd,BrkFace,108,TA,Gd,PConc,Fa,TA,Mn,Unf,0,Unf,0,600,600,GasA,Gd,Y,SB,747,0,0,747,0,0,1,0,1,1,TA,5,Typ,0,No Fireplace,D,1953,Unf,2,528,TA,TA,Y,0,0,32,0,0,0,No Pool,No Fence,No Feature,6,2006,Warranty Deed,Normal,79900,3.9512437185814275,8.669914278433902,80,53,0
RL,174,25419,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Artery,Norm,1Fam,2Story,8,4,1918,1990,Gable,CompShg,Stucco,Stucco,None,0,Gd,Gd,PConc,TA,TA,No Exposure,GLQ,1036,LwQ,184,140,1360,GasA,Gd,Y,SB,1360,1360,392,3112,1,1,2,0,4,1,Gd,8,Typ,1,Ex,D,1918,Unf,2,795,TA,TA,Y,0,16,552,0,0,512,Ex,GdPrv,No Feature,3,2006,Warranty Deed,Not Normal,235000,5.159055299214529,10.143252204866574,88,16,1
RL,70,8163,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,6,1959,1959,Gable,CompShg,HdBoard,HdBoard,BrkFace,128,TA,Gd,CBlock,TA,TA,Av,ALQ,748,BLQ,294,102,1144,GasA,TA,Y,SB,1144,0,0,1144,1,0,1,0,3,1,TA,6,Typ,1,TA,A,1959,RFn,1,796,TA,TA,Y,86,0,0,0,0,0,No Pool,No Fence,No Feature,3,2006,Warranty Deed,Normal,143000,4.248495242049359,9.007367027451355,47,47,0
RL,73,9610,Pave,No Alley,IR1,Lvl,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1958,1958,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,632,TA,TA,CBlock,TA,TA,No Exposure,Rec,203,Unf,0,918,1121,GasA,Ex,Y,FA,1336,0,0,1336,0,0,1,1,3,1,TA,7,Typ,1,TA,A,1958,RFn,2,488,TA,TA,Y,80,0,0,0,0,0,No Pool,No Fence,No Feature,12,2006,Warranty Deed,Normal,162000,4.290459441148391,9.170559501964338,48,48,0
RL,125,10000,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,272,TA,TA,CBlock,TA,TA,Av,BLQ,678,Rec,281,99,1058,GasA,Ex,Y,SB,1370,0,0,1370,1,0,1,0,3,1,TA,6,Typ,1,TA,BM,1956,RFn,1,300,TA,TA,Y,191,0,0,0,120,0,No Pool,MnPrv,No Feature,2,2006,Warranty Deed,Normal,148000,4.8283137373023015,9.210340371976184,50,50,0
RL,69,14850,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1957,1957,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No Exposure,Rec,895,Unf,0,197,1092,GasA,TA,Y,FA,1092,0,0,1092,1,0,1,0,2,1,TA,6,Typ,1,TA,A,1957,Fin,1,299,TA,TA,Y,268,0,0,0,122,0,No Pool,MnWw,No Feature,5,2006,Warranty Deed,Normal,141000,4.23410650459726,9.605755144230846,49,49,0
RL,70,8092,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,8,1954,2000,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,176,TA,Gd,CBlock,TA,TA,No Exposure,ALQ,824,Unf,0,226,1050,GasA,Ex,Y,SB,1050,0,0,1050,1,0,1,0,3,1,Gd,6,Typ,0,No Fireplace,A,1954,RFn,1,286,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,6,2006,Warranty Deed,Not Normal,156000,4.248495242049359,8.998631198287637,52,6,0
RL,75,10170,Pave,No Alley,Reg,Lvl,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1951,1951,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,522,TA,TA,CBlock,TA,TA,No Exposure,Unf,0,Unf,0,216,216,GasA,TA,Y,SB,1575,0,0,1575,0,0,1,1,2,1,Gd,5,Typ,1,Gd,A,1951,Unf,2,400,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,6,2006,Warranty Deed,Normal,155000,4.31748811353631,9.227197489042606,55,55,0
RL,55,7700,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,7,1956,1956,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,CBlock,Gd,TA,No Exposure,BLQ,271,Unf,0,30,301,GasA,Ex,Y,FA,1145,0,0,1145,0,0,1,0,3,1,TA,6,Min2,0,No Fireplace,D,1993,Unf,2,684,TA,TA,Y,0,0,0,0,0,0,No Pool,GdWo,No Feature,9,2006,Warranty Deed,Normal,127000,4.007333185232471,8.948975607841776,50,50,0
RL,65,11050,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No Exposure,LwQ,488,Unf,0,517,1005,GasA,Ex,Y,SB,1005,0,0,1005,0,0,1,0,2,1,TA,6,Typ,1,TA,A,1956,Unf,1,319,TA,TA,Y,0,0,0,0,288,0,No Pool,No Fence,No Feature,7,2006,Warranty Deed,Normal,133500,4.174387269895637,9.3101857069459,50,50,0
RL,94,22136,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Artery,Norm,2fmCon,1.5Fin,5,5,1925,1975,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Fa,CBlock,TA,TA,Mn,GLQ,1018,Unf,0,1153,2171,GasA,TA,Y,SB,1392,1248,0,2640,2,0,2,1,5,1,TA,10,Maj1,1,Gd,A,1977,RFn,3,1008,TA,TA,N,631,48,148,0,0,0,No Pool,No Fence,No Feature,7,2006,Warranty Deed,Normal,180000,4.543294782270004,10.004960521466762,81,31,1
RL,60,10410,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,8,1930,2001,Gable,CompShg,VinylSd,VinylSd,None,0,TA,Gd,PConc,TA,TA,No Exposure,Unf,0,Unf,0,713,713,GasA,Ex,Y,SB,713,0,0,713,0,0,1,0,2,1,Gd,5,Typ,0,No Fireplace,D,1936,Unf,1,371,Fa,Fa,N,0,75,161,0,0,0,No Pool,No Fence,No Feature,10,2006,Warranty Deed,Normal,99800,4.0943445622221,9.250522161609014,76,5,0
RL,90,5400,Pave,No Alley,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,7,1954,2000,Gable,CompShg,MetalSd,MetalSd,None,0,TA,Gd,CBlock,TA,TA,No Exposure,Rec,415,Unf,0,418,833,GasA,Ex,Y,SB,833,0,0,833,0,0,1,0,2,1,Gd,4,Typ,0,No Fireplace,D,1955,Unf,1,326,TA,TA,Y,0,0,0,0,0,0,No Pool,MnPrv,No Feature,8,2006,Warranty Deed,Normal,117000,4.499809670330265,8.594154232552366,52,6,0
RL,60,5400,Pave,No Alley,Reg,Lvl,Corner,Not Gtl,OldTown,Norm,Norm,1Fam,1Story,5,6,1921,1968,Gable,CompShg,MetalSd,MetalSd,None,0,TA,TA,BrkTil,TA,TA,No Exposure,Unf,0,Unf,0,1073,1073,GasA,Ex,Y,SB,1073,0,0,1073,0,0,1,0,2,1,TA,4,Typ,0,No Fireplace,D,1968,Unf,1,326,TA,TA,Y,0,0,112,0,0,0,No Pool,No Fence,No Feature,12,2006,Warranty Deed,Not Normal,108480,4.0943445622221,8.594154232552366,85,38,0
RL,60,10818,Pave,Grvl,Reg,Lvl,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,4,1910,1950,Gable,CompShg,VinylSd,VinylSd,None,0,TA,TA,BrkTil,Fa,TA,No Exposure,Unf,0,Unf,0,1077,1077,GasA,TA,Y,FA,981,779,0,1760,0,0,1,1,4,1,TA,7,Typ,1,TA,D,1935,Unf,2,648,Fa,TA,Y,120,0,96,0,0,0,No Pool,No Fence,No Feature,2,2006,Other,Not Normal,80000,4.0943445622221,9.288966692431373,96,56,1
RL,60,10410,Pave,Grvl,Reg,Lvl,Corner,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,3,4,1915,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,PConc,TA,TA,No Exposure,Unf,0,Unf,0,672,672,GasA,TA,Y,SB,694,520,0,1214,0,0,1,0,3,1,TA,6,Typ,0,No Fireplace,D,1998,Unf,3,936,TA,TA,Y,216,0,160,0,0,0,No Pool,MnPrv,No Feature,1,2006,Warranty Deed,Not Normal,105000,4.0943445622221,9.250522161609014,91,56,1
RL,85,13400,Pave,No Alley,Reg,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,5,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,1047,TA,TA,CBlock,TA,TA,Av,ALQ,516,BLQ,128,380,1024,GasA,TA,Y,SB,1086,0,0,1086,1,0,1,0,3,1,TA,6,Typ,1,Gd,A,1966,RFn,2,484,TA,TA,Y,0,0,0,0,0,0,No Pool,GdWo,No Feature,6,2006,Warranty Deed,Normal,159950,4.442651256490317,9.503009985939002,40,40,0
RL,77,9786,Pave,No Alley,IR1,Bnk,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,6,7,1962,1981,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No Exposure,Rec,600,Unf,0,312,912,GasA,TA,Y,SB,1085,649,0,1734,0,0,1,1,3,1,Gd,7,Typ,1,Gd,A,1962,RFn,2,440,TA,TA,Y,0,0,0,0,128,0,No Pool,GdPrv,No Feature,6,2006,Warranty Deed,Normal,159000,4.343805421853684,9.188708071849069,44,25,1
RL,66,7800,Pave,No Alley,IR1,Lvl,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1964,1964,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,TA,TA,CBlock,TA,TA,No Exposure,Rec,312,LwQ,600,0,912,GasA,TA,Y,SB,912,0,0,912,0,0,1,0,2,1,TA,5,Typ,0,No Fireplace,A,1964,Unf,1,288,TA,TA,Y,0,0,0,0,0,0,No Pool,No Fence,No Feature,11,2006,Warranty Deed,Not Normal,115000,4.189654742026425,8.961879012677683,42,42,0
